id,difficulty,category,question,golden_sql,generated_sql,outcome,expected_rows,actual_rows,error,elapsed_s
1,easy,basic_select,List all employees.,SELECT * FROM Employees;,SELECT * FROM Employees;,PASS,20,20,,1.29
2,easy,aggregate,How many employees are there in total?,SELECT COUNT(*) AS TotalEmployees FROM Employees;,SELECT COUNT(*) FROM Employees;,PASS,1,1,,0.91
3,easy,aggregate,What is the total number of departments?,SELECT COUNT(*) AS TotalDepartments FROM Departments;,SELECT COUNT(*) FROM Departments;,PASS,1,1,,0.95
4,easy,filter,List all active employees.,SELECT * FROM Employees WHERE Status = 'Active';,SELECT * FROM Employees WHERE Status = 'Active';,PASS,18,18,,0.85
5,easy,aggregate,What is the highest salary among all employees?,SELECT MAX(Salary) AS MaxSalary FROM Employees;,SELECT MAX(Salary) FROM Employees;,PASS,1,1,,0.74
6,easy,filter,List all projects that are currently In Progress.,SELECT ProjectName FROM Projects WHERE Status = 'In Progress';,SELECT * FROM Projects WHERE Status = 'In Progress';,FAIL,4,4,,0.95
7,easy,basic_select,What are the names of all skills in the system?,SELECT SkillName FROM Skills;,SELECT SkillName FROM Skills;,PASS,10,10,,0.95
8,easy,aggregate,How many employees have resigned?,SELECT COUNT(*) AS ResignedCount FROM Employees WHERE Status = 'Resigned';,SELECT COUNT(EmpID) FROM Employees WHERE Status = 'Resigned';,PASS,1,1,,1.05
9,easy,basic_select,List all office locations with their city and country.,"SELECT City, Country FROM Locations;","SELECT City, Country FROM Locations;",PASS,4,4,,0.85
10,easy,aggregate,What is the average salary of all employees?,SELECT AVG(Salary) AS AvgSalary FROM Employees;,SELECT AVG(Salary) AS average_salary FROM Employees WHERE Salary IS NOT NULL;,PASS,1,1,,0.84
11,easy,filter,"List all employees who joined after January 1, 2023.","SELECT Name, JoinDate FROM Employees WHERE JoinDate > '2023-01-01';",SELECT * FROM Employees WHERE JoinDate > '2023-01-01';,FAIL,11,11,,0.84
12,easy,null_handling,Which projects have no end date (still ongoing)?,SELECT ProjectName FROM Projects WHERE EndDate IS NULL;,"SELECT ProjectID, ProjectName FROM Projects WHERE EndDate IS NULL;",FAIL,7,7,,1.15
13,easy,filter,List all Technical skills.,SELECT SkillName FROM Skills WHERE Category = 'Technical';,SELECT SkillName FROM Skills WHERE Category = 'Technical';,PASS,6,6,,1.05
14,easy,aggregate,What is the total budget of all projects combined?,SELECT SUM(Budget) AS TotalProjectBudget FROM Projects;,SELECT SUM(Budget) FROM Projects WHERE Budget IS NOT NULL;,PASS,1,1,,1.05
15,easy,filter,List the names of all employees in the IT department.,SELECT Name FROM Employees WHERE DeptID = 1;,"SELECT E.Name 
FROM Employees E 
INNER JOIN Departments D 
ON E.DeptID = D.DeptID 
WHERE D.DeptName = 'IT';",PASS,6,6,,1.05
16,medium,join_group_by,How many employees are in each department?,"SELECT d.DeptName, COUNT(e.EmpID) AS EmployeeCount FROM Departments d LEFT JOIN Employees e ON d.DeptID = e.DeptID GROUP BY d.DeptID, d.DeptName ORDER BY EmployeeCount DESC;","SELECT D.DeptName, COUNT(E.EmpID) AS EmployeeCount
FROM Departments D
INNER JOIN Employees E ON D.DeptID = E.DeptID
GROUP BY D.DeptName;",PASS,5,5,,5.67
17,medium,join_aggregate,What is the average salary in each department?,"SELECT d.DeptName, AVG(e.Salary) AS AvgSalary FROM Employees e JOIN Departments d ON e.DeptID = d.DeptID GROUP BY d.DeptID, d.DeptName;","SELECT D.DeptName, AVG(E.Salary) AS AverageSalary
FROM Employees E
INNER JOIN Departments D ON E.DeptID = D.DeptID
GROUP BY D.DeptName;",PASS,5,5,,3.29
18,medium,multi_join,Which employees are working on the Cloud Migration project?,SELECT e.Name FROM Employees e JOIN EmployeeProjects ep ON e.EmpID = ep.EmpID JOIN Projects p ON ep.ProjectID = p.ProjectID WHERE p.ProjectName = 'Cloud Migration';,"SELECT e.EmpID, e.Name 
FROM Employees e 
JOIN EmployeeProjects ep ON e.EmpID = ep.EmpID 
JOIN Projects p ON ep.ProjectID = p.ProjectID 
WHERE p.ProjectName = 'Cloud Migration';",FAIL,3,3,,5.97
19,medium,join,List all employees with their department name.,"SELECT e.Name, d.DeptName FROM Employees e JOIN Departments d ON e.DeptID = d.DeptID ORDER BY d.DeptName;","SELECT E.Name, D.DeptName 
FROM Employees E 
INNER JOIN Departments D 
ON E.DeptID = D.DeptID;",PASS,20,20,,3.1
20,medium,sort_limit,Which department has the highest budget?,"SELECT DeptName, Budget FROM Departments ORDER BY Budget DESC LIMIT 1;","SELECT DeptName, Budget FROM Departments ORDER BY Budget DESC LIMIT 1;",PASS,1,1,,5.33
21,medium,group_by,How many projects are in each status?,"SELECT Status, COUNT(*) AS ProjectCount FROM Projects GROUP BY Status ORDER BY ProjectCount DESC;","SELECT Status, COUNT(*) FROM Projects GROUP BY Status;",PASS,4,4,,5.25
22,medium,multi_join_filter,Which employees know Python?,SELECT e.Name FROM Employees e JOIN EmployeeSkills es ON e.EmpID = es.EmpID JOIN Skills s ON es.SkillID = s.SkillID WHERE s.SkillName = 'Python';,"SELECT ES.EmpID 
FROM EmployeeSkills ES 
INNER JOIN Skills S ON ES.SkillID = S.SkillID 
WHERE S.SkillName = 'Python';",FAIL,4,4,,6.06
23,medium,join_filter,Which employees are leading at least one project?,SELECT DISTINCT e.Name FROM Employees e JOIN EmployeeProjects ep ON e.EmpID = ep.EmpID WHERE ep.Role = 'Lead';,"SELECT DISTINCT E.* 
FROM Employees E 
JOIN EmployeeProjects EP ON E.EmpID = EP.EmpID 
WHERE EP.Role = 'Lead';",FAIL,8,8,,5.87
